id,rating
0,1.8103873235903583
1,2.103793525494118
2,1.5315406774963305
3,2.7439397572386746
4,1.92530994663508
5,1.4636768094741004
6,2.052188091825939
7,1.4571387083284348
8,2.4656518060216386
9,1.883867034350033
10,1.684166167915988
11,2.3269847188271844
12,1.3844989472681264
13,1.4209342731726478
14,2.4274682600040434
15,1.8007545095989885
16,1.350206506215471
17,1.4515251680484471
18,1.6172709526400872
19,2.2096208976898613
20,1.5091159436762973
21,2.7405937949595467
22,2.280525464845532
23,2.182639758990559
24,1.1426885441819863
25,1.5221177867980034
26,2.6358253011020705
27,2.342442487081238
28,2.0521965762488943
29,1.999722552625455
30,2.42106100178512
31,1.3598592202027875
32,1.816276647514552
33,1.622436615286997
34,2.019989377067565
35,2.2658676810935883
36,2.0785278618322502
37,2.7359462966212043
38,1.9278230022091412
39,1.663655164744252
40,2.4503517602583806
41,1.8136839074469824
42,1.900354606822759
43,1.9790741057763261
44,1.1943423697384299
45,2.2391146116773397
46,1.5193670426364219
47,1.7846687950602904
48,1.6658535664015732
49,1.6485646077947897
50,1.303675819681493
51,1.9095131850847955
52,2.438341852037979
53,1.1845094220694095
54,2.2055128452289057
55,2.299626440048389
56,1.5229815146238335
57,2.4494702083097395
58,2.1903927525210047
59,2.3437457182033157
60,2.2451570992278747
61,1.2534213783766324
62,1.2254753734032913
63,2.3442483293727587
64,1.9832250149164699
65,1.989776765589966
66,2.0629425698821806
67,1.4905262033128737
68,1.4482720774431819
69,2.1215197610324297
70,1.901666056114347
71,1.446916230154808
72,1.2569686257629713
73,1.607076038033133
74,2.0605510922707846
75,1.0386217960741237
76,2.812031260640874
77,1.9204586030440807
78,2.4413679027015163
79,2.1618607958743805
80,1.6945436761149697
81,1.9159399542479472
82,2.149178356306126
83,1.8308815151278188
84,2.4480841404898914
85,2.275572046012309
86,2.1988966628770603
87,3.2242867193218947
88,2.2194957239744877
89,2.370813844288616
90,1.8177355632094305
91,1.6344066501332801
92,2.4953291583798594
93,1.7720985803271692
94,1.9299541318300275
95,3.4875911698082986
96,3.466715411924031
97,2.006469185671236
98,2.5502857974557887
99,2.4359829060033054
100,1.295047105194539
101,1.2234133134324823
102,1.4140675667352556
103,2.0762272549030367
104,2.329315191026573
105,2.2945576387384103
106,1.6898298256686055
107,1.9712080870218167
108,1.759998241988427
109,1.761542335139637
110,1.6697688447396926
111,1.1126001657706341
112,1.6080679443942565
113,1.7343557812665011
114,1.9473245590526806
115,2.6388000332106576
116,1.5445815873195583
117,2.2562455114253797
118,2.2253628808418413
119,2.3031861685538475
120,1.9951866233382083
121,1.9806534736164658
122,2.297151144731856
123,1.478721107069724
124,1.7997977195990265
125,2.0196511272425424
126,2.021724971167348
127,2.670702117033782
128,2.5462211942323885
129,2.90776559811863
130,1.4187851100169107
131,2.5660497868513175
132,1.4277118015257688
133,1.6331183819451023
134,1.9602716078773297
135,1.3038946906387467
136,1.675219124594182
137,2.48256810095643
138,1.6636660508294396
139,1.409959232084168
140,1.2532380942724797
141,1.6694544348447466
142,1.6723431561797146
143,2.220613094772706
144,1.2397363213096104
145,1.710401775644244
146,2.013305528944915
147,1.6208415565823426
148,2.5344850480455223
149,1.4182031360457443
150,2.8763389785939637
151,1.74484866890293
152,1.1554638926380567
153,2.8043020604621662
154,1.9257967001957679
155,2.260336650929589
156,2.4145588629217323
157,2.6364576045663854
158,2.039400312130071
159,2.0159388118066786
160,1.9732824288506348
161,1.9130399970444658
162,1.3708470347511355
163,2.978002458555628
164,2.8198235897158637
165,2.313381219843032
166,1.8297970792609473
167,2.326277669349754
168,2.022574757110761
169,1.8687567565757544
170,1.8524640587574088
171,1.8731296876010501
172,2.2606349077942283
173,1.8078773162003505
174,2.12861080616076
175,2.4367864834776
176,1.8289955711313903
177,2.2055840466084056
178,2.3494983330109482
179,2.313164892440278
180,3.107027425940776
181,2.5753630122267257
182,2.3578023109254573
183,2.039261321061376
184,1.5126098308380562
185,2.403607293573158
186,2.126979501382416
187,3.1457799362708543
188,1.8004864212693348
189,2.0282128680740588
190,1.7482148765933312
191,2.7331427621178594
192,1.7935866975265455
193,1.7421114516652252
194,2.214359418763406
195,1.5649948035775476
196,1.554276933061521
197,1.9874624481772862
198,3.604165789428183
199,2.2554081149491996
200,1.9774028917995266
201,1.7610108622469482
202,1.9823306905134621
203,2.6726474674629848
204,1.9765380876005458
205,1.5397614628826328
206,2.285833621085303
207,2.1029973980156162
208,2.6470994329257973
209,3.6809921555697773
210,1.4963345743286618
211,2.8887744349823534
212,2.5489496168411816
213,2.061788561872504
214,1.8797597285647072
215,1.368981473502661
216,2.2963299943631195
217,1.87323899553663
218,1.8357622817364168
219,2.140708194268541
220,1.766724148782838
221,2.10749320750988
222,2.4576585334187473
223,1.4384940755506386
224,1.9799731698066825
225,1.887561245327913
226,1.8450919544793842
227,3.8216275423521124
228,1.5617690811993619
229,2.301132976488023
230,2.3182383334059513
231,2.4157776087463763
232,2.0345235353831552
233,3.4591565877287094
234,1.8894841115434076
235,2.7736212862095746
236,2.2336178979804573
237,1.7650192117476124
238,1.921057003968113
239,1.3668233917282737
240,1.3049898960028044
241,2.962332891519925
242,2.186450847800288
243,1.3504890950102324
244,1.846491887438691
245,1.922600039168314
246,2.899547830756946
247,1.8697408369032282
248,2.496113291262346
249,2.303416548076445
250,1.754736001585137
251,2.2710210976444496
252,2.8565411875984497
253,1.4122720931382953
254,1.2224262047255117
